condition,seed,observed_p50_ms,observed_p95_ms,observed_p99_ms,observed_p999_ms,p99_network_delay_ms,p999_network_delay_ms,mean_slot_stake_weighted_head_agreement,minimum_slot_stake_weighted_head_agreement,stale_head_attestation_rate,slot_divergence_rate_below_0_9,maximum_finality_lag_epochs,boundary_fraction_finality_lag_exceeds_one_epoch,simulation_end_time_ms,congested_state_occupancy,congested_mean_run_length,congested_p95_run_length,same_state_transition_rate
markov,19,136.124969,2578.470154,5576.738239,11485.586474,4922.070000000003,8688.931000000022,0.977526024148,0.586169315792,0.294270833333,0.063829787234,1.0,0.0,582274,0.104977571987,23.786885245902,57.0,0.991245839965
markov,24,136.549244,2527.306476,5603.86968,12164.329182,4817.160000000003,9705.803000000025,0.964069906222,0.441958084811,0.278645833333,0.127659574468,1.0,0.0,575999,0.102944368082,22.587301587302,86.2,0.990884757289
markov,29,135.855841,2446.662403,5536.066117,12042.950563,4918.27,8517.503000000139,0.975012121769,0.692660581811,0.244791666667,0.085106382979,1.0,0.0,595220,0.097439236111,21.380952380952,59.8,0.99095775463
markov,34,138.209493,2779.32414,5892.102248,11779.496801,5149.12000000001,9661.045000000002,0.935430473764,0.418246403854,0.34375,0.170212765957,1.0,0.0,575999,0.116327859365,21.157894736842,65.25,0.989076177386
markov,39,133.065698,1987.687423,5392.683018,13804.254201,4520.540000000001,8910.616000000009,0.964488688205,0.436658938641,0.213541666667,0.106382978723,1.0,0.0,575999,0.080078125,17.854838709677,54.95,0.991030092593
markov,44,137.738579,2758.477021,5933.06144,11320.303132,5117.860000000008,9732.104000000021,0.952933468554,0.527510112577,0.252604166667,0.148936170213,1.0,0.0,595052,0.111625551617,21.732394366197,58.5,0.989727266151
markov,49,133.343549,2227.270194,5408.014924,11320.82875,4734.070000000003,9178.88300000007,0.970640713996,0.589039066703,0.28125,0.106382978723,1.0,0.0,576275,0.086673419187,23.038461538462,67.15,0.992475763276
markov,54,136.626998,2649.715371,5609.365396,11986.98103,4863.18,8426.790000000117,0.960369248681,0.528046051146,0.328125,0.106382978723,1.0,0.0,584361,0.108362268519,19.710526315789,56.0,0.98900462963
markov,59,141.529966,2811.653262,6009.504579,11644.383072,5206.18,10146.758000000023,0.954071148252,0.508577604097,0.260416666667,0.106382978723,1.0,0.0,583544,0.119013167414,24.924242424242,67.5,0.990450007235
markov,64,130.648328,2035.345118,5052.992374,11257.312463,4471.430000000004,9004.520000000106,0.980652346951,0.566408336464,0.197916666667,0.063829787234,1.0,0.0,578533,0.08080150463,21.480769230769,62.85,0.992476851852
markov,69,129.680076,1955.396134,4762.025128,10506.490787,4276.070000000003,8053.66500000007,0.966113719426,0.546943562973,0.231770833333,0.106382978723,1.0,0.0,575999,0.076973160674,20.075471698113,51.4,0.992331621211
markov,74,138.165759,2860.274997,6020.374595,13579.856764,5356.0,9174.226000000119,0.940864563663,0.518956402084,0.322916666667,0.170212765957,1.0,0.0,580000,0.119574652778,23.95652173913,58.2,0.990089699074
markov,79,140.70677,3004.102582,6136.567481,10858.535699,5444.530000000002,8981.578000000016,0.945986658181,0.520827362616,0.3984375,0.148936170213,1.0,0.0,579546,0.123336226852,21.858974358974,69.3,0.988715277778
markov,84,132.415712,2071.161013,5166.290857,11529.282479,4475.350000000002,8244.402000000067,0.986801445803,0.630356051504,0.182291666667,0.042553191489,1.0,0.0,575999,0.077551906243,19.490909090909,47.2,0.992042248427
markov,89,133.949039,2219.47312,5250.544187,10860.928878,4541.800000000003,9581.151000000242,0.981669699781,0.552139608857,0.177083333333,0.042553191489,1.0,0.0,590506,0.085503472222,20.033898305085,64.0,0.99146412037
markov,94,136.674386,2634.923708,5730.102259,10844.574558,5026.700000000004,9005.817000000043,0.954762707713,0.520162303196,0.270833333333,0.127659574468,1.0,0.0,587946,0.110821759259,23.569230769231,68.2,0.990596064815
markov,99,135.416833,2528.953269,5805.72219,12476.985306,4959.440000000002,9458.398000000008,0.96035007926,0.632664089103,0.260416666667,0.148936170213,1.0,0.0,586724,0.099479091304,23.305084745763,70.7,0.991462885255
