condition,model,tail_level,seed,target_p50_ms,target_p95_ms,target_p99_ms,mean_slot_stake_weighted_head_agreement,stale_head_attestation_rate,slot_divergence_rate_below_0_9,maximum_finality_lag_epochs,attestation_availability,stake_weighted_attestation_availability,minimum_slot_stake_weighted_head_agreement,mean_finality_agreement,attestation_duties_assigned
ethereum_high,ethereum,high,79,75,400,6000,0.979659920799,0.140625,0.0625,1.0,1.0,1.0,0.674558732781,1.0,128
ethereum_high,ethereum,high,84,75,400,6000,0.970680236203,0.28125,0.125,1.0,1.0,1.0,0.617907503384,1.0,128
ethereum_high,ethereum,high,89,75,400,6000,0.937900676052,0.2734375,0.1875,1.0,1.0,1.0,0.546109793425,1.0,128
ethereum_high,ethereum,high,94,75,400,6000,0.985985455568,0.2109375,0.03125,1.0,1.0,1.0,0.551534578178,1.0,128
ethereum_high,ethereum,high,99,75,400,6000,0.96009194535,0.140625,0.15625,1.0,1.0,1.0,0.636339900728,1.0,128
ethereum_high,ethereum,high,104,75,400,6000,0.99320098369,0.140625,0.03125,1.0,1.0,1.0,0.825950320316,1.0,128
ethereum_high,ethereum,high,109,75,400,6000,0.995116748357,0.21875,0.0,1.0,1.0,1.0,0.907907595349,1.0,128
ethereum_high,ethereum,high,114,75,400,6000,0.942575628662,0.2890625,0.1875,1.0,1.0,1.0,0.523995120779,1.0,128
ethereum_high,ethereum,high,119,75,400,6000,0.961538103433,0.2109375,0.09375,1.0,1.0,1.0,0.619415654871,1.0,128
ethereum_high,ethereum,high,124,75,400,6000,0.998210001484,0.140625,0.0,1.0,1.0,1.0,0.942720047493,1.0,128
ethereum_high,ethereum,high,129,75,400,6000,0.988881636113,0.125,0.0625,1.0,1.0,1.0,0.750510370836,1.0,128
ethereum_high,ethereum,high,134,75,400,6000,0.967783975634,0.1875,0.09375,1.0,1.0,1.0,0.593924063429,1.0,128
ethereum_high,ethereum,high,139,75,400,6000,0.981292140317,0.1796875,0.0625,1.0,1.0,1.0,0.502865819108,1.0,128
ethereum_high,ethereum,high,144,75,400,6000,0.974891007189,0.171875,0.125,1.0,1.0,1.0,0.739216513494,1.0,128
ethereum_high,ethereum,high,149,75,400,6000,0.947001154585,0.234375,0.15625,1.0,1.0,1.0,0.55569746149,1.0,128
ethereum_low,ethereum,low,4,75,400,750,1.0,0.1015625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,9,75,400,750,1.0,0.0625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,14,75,400,750,1.0,0.046875,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,19,75,400,750,1.0,0.109375,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,24,75,400,750,1.0,0.0390625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,29,75,400,750,1.0,0.0703125,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,34,75,400,750,1.0,0.0546875,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,39,75,400,750,1.0,0.0546875,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,44,75,400,750,1.0,0.109375,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,49,75,400,750,1.0,0.0390625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,54,75,400,750,1.0,0.09375,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,59,75,400,750,1.0,0.0703125,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,64,75,400,750,1.0,0.0625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,69,75,400,750,1.0,0.0390625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,74,75,400,750,1.0,0.0703125,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,79,75,400,750,1.0,0.09375,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,84,75,400,750,1.0,0.0546875,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,89,75,400,750,1.0,0.09375,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,94,75,400,750,1.0,0.1015625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,99,75,400,750,1.0,0.0546875,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,104,75,400,750,1.0,0.0703125,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,109,75,400,750,1.0,0.078125,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,114,75,400,750,1.0,0.0703125,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,119,75,400,750,1.0,0.0546875,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,124,75,400,750,1.0,0.0390625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,129,75,400,750,1.0,0.046875,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,134,75,400,750,1.0,0.0703125,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,139,75,400,750,1.0,0.0625,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,144,75,400,750,1.0,0.046875,0.0,1.0,1.0,1.0,1.0,1.0,128
ethereum_low,ethereum,low,149,75,400,750,1.0,0.0625,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_high,simplified,high,4,75,400,6000,0.982853179502,0.1796875,0.0625,1.0,1.0,1.0,0.77194692509,1.0,128
simplified_high,simplified,high,9,75,400,6000,0.988310494309,0.2265625,0.03125,2.0,1.0,1.0,0.625935817876,1.0,128
simplified_high,simplified,high,14,75,400,6000,1.0,0.15625,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_high,simplified,high,19,75,400,6000,0.926439507785,0.234375,0.21875,3.0,1.0,1.0,0.547476395445,1.0,128
simplified_high,simplified,high,24,75,400,6000,0.974386682133,0.2421875,0.09375,3.0,1.0,1.0,0.66871869547,1.0,128
simplified_high,simplified,high,29,75,400,6000,0.96802960439,0.3203125,0.09375,1.0,1.0,1.0,0.592224673752,1.0,128
simplified_high,simplified,high,34,75,400,6000,0.94065873168,0.2734375,0.1875,3.0,1.0,1.0,0.561372864789,1.0,128
simplified_high,simplified,high,39,75,400,6000,0.994727615775,0.125,0.03125,2.0,1.0,1.0,0.831283704803,1.0,128
simplified_high,simplified,high,44,75,400,6000,0.963343424584,0.2578125,0.125,1.0,1.0,1.0,0.626871722842,1.0,128
simplified_high,simplified,high,49,75,400,6000,0.977880490183,0.15625,0.09375,1.0,1.0,1.0,0.71327399948,1.0,128
simplified_high,simplified,high,54,75,400,6000,0.997933874622,0.125,0.0,1.0,1.0,1.0,0.933883987918,1.0,128
simplified_high,simplified,high,59,75,400,6000,0.977899289947,0.2421875,0.0625,1.0,1.0,1.0,0.531007913683,1.0,128
simplified_high,simplified,high,64,75,400,6000,0.971142626256,0.171875,0.09375,3.0,1.0,1.0,0.583055840598,1.0,128
simplified_high,simplified,high,69,75,400,6000,0.963569934673,0.21875,0.09375,3.0,1.0,1.0,0.613798003603,1.0,128
simplified_high,simplified,high,74,75,400,6000,0.941874108827,0.2734375,0.125,3.0,1.0,1.0,0.522623269917,1.0,128
simplified_high,simplified,high,79,75,400,6000,0.980568676509,0.21875,0.125,1.0,1.0,1.0,0.841980081469,1.0,128
simplified_high,simplified,high,84,75,400,6000,0.975772745724,0.171875,0.0625,1.0,1.0,1.0,0.701463424681,1.0,128
simplified_high,simplified,high,89,75,400,6000,0.954569594625,0.3046875,0.15625,2.0,1.0,1.0,0.548012163358,1.0,128
simplified_high,simplified,high,94,75,400,6000,0.98693013814,0.203125,0.03125,1.0,1.0,1.0,0.581764420481,1.0,128
simplified_high,simplified,high,99,75,400,6000,0.96058074557,0.171875,0.15625,1.0,1.0,1.0,0.678717552127,1.0,128
simplified_high,simplified,high,104,75,400,6000,0.990708625377,0.1640625,0.03125,3.0,1.0,1.0,0.750669453252,1.0,128
simplified_high,simplified,high,109,75,400,6000,0.995702148931,0.1796875,0.0,2.0,1.0,1.0,0.907747521658,1.0,128
simplified_high,simplified,high,114,75,400,6000,0.944478847554,0.296875,0.15625,2.0,1.0,1.0,0.511490819594,1.0,128
simplified_high,simplified,high,119,75,400,6000,0.959889820706,0.1875,0.09375,1.0,1.0,1.0,0.570167255651,1.0,128
simplified_high,simplified,high,124,75,400,6000,0.997275763974,0.203125,0.0,1.0,1.0,1.0,0.91282444716,1.0,128
simplified_high,simplified,high,129,75,400,6000,0.981444056498,0.1328125,0.09375,1.0,1.0,1.0,0.756539910525,1.0,128
simplified_high,simplified,high,134,75,400,6000,0.961140018626,0.1875,0.09375,3.0,1.0,1.0,0.527074541781,1.0,128
simplified_high,simplified,high,139,75,400,6000,0.984978588338,0.234375,0.03125,2.0,1.0,1.0,0.606275762341,1.0,128
simplified_high,simplified,high,144,75,400,6000,0.969396846959,0.1875,0.125,3.0,1.0,1.0,0.656726287167,1.0,128
simplified_high,simplified,high,149,75,400,6000,0.956189681414,0.34375,0.15625,1.0,1.0,1.0,0.619494506893,1.0,128
simplified_low,simplified,low,4,75,400,750,1.0,0.0859375,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,9,75,400,750,1.0,0.0703125,0.0,2.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,14,75,400,750,1.0,0.078125,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,19,75,400,750,1.0,0.109375,0.0,3.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,24,75,400,750,1.0,0.0234375,0.0,3.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,29,75,400,750,1.0,0.0859375,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,34,75,400,750,1.0,0.0625,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,39,75,400,750,1.0,0.046875,0.0,2.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,44,75,400,750,1.0,0.09375,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,49,75,400,750,1.0,0.0859375,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,54,75,400,750,1.0,0.0625,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,59,75,400,750,1.0,0.0546875,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,64,75,400,750,1.0,0.046875,0.0,3.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,69,75,400,750,1.0,0.078125,0.0,3.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,74,75,400,750,1.0,0.1171875,0.0,3.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,79,75,400,750,1.0,0.09375,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,84,75,400,750,1.0,0.0546875,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,89,75,400,750,1.0,0.109375,0.0,2.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,94,75,400,750,1.0,0.0625,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,99,75,400,750,1.0,0.0703125,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,104,75,400,750,1.0,0.0703125,0.0,3.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,109,75,400,750,1.0,0.0703125,0.0,2.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,114,75,400,750,1.0,0.0703125,0.0,2.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,119,75,400,750,1.0,0.0390625,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,124,75,400,750,1.0,0.0234375,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,129,75,400,750,1.0,0.0234375,0.0,1.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,134,75,400,750,1.0,0.078125,0.0,3.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,139,75,400,750,1.0,0.0703125,0.0,2.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,144,75,400,750,1.0,0.0625,0.0,3.0,1.0,1.0,1.0,1.0,128
simplified_low,simplified,low,149,75,400,750,1.0,0.09375,0.0,1.0,1.0,1.0,1.0,1.0,128
