condition,seed,tail_shape,tail_scale_ms,observed_p50_ms,observed_p95_ms,observed_p99_ms,observed_p999_ms,p99_network_delay_ms,p999_network_delay_ms,mean_slot_stake_weighted_head_agreement,minimum_slot_stake_weighted_head_agreement,stale_head_attestation_rate,slot_divergence_rate_below_0_9,maximum_finality_lag_epochs,simulation_end_time_ms
bounded,99,-0.5,1000,150.235742,788.703663,8131.654549,9327.72111,3005.720000000001,8963.83400000001,1.0,1.0,0.1640625,0.0,1.0,580350
exponential,4,0.0,4000,148.865653,797.145748,8595.184095,17997.54046,3005.410000000007,11238.44400000012,0.984745464672,0.575416533064,0.171875,0.042553191489,1.0,591408
exponential,9,0.0,4000,151.36979,937.283876,8022.709756,16677.990369,2773.0,9957.364000000074,0.993053888872,0.787586674863,0.234375,0.042553191489,1.0,579331
exponential,14,0.0,4000,151.891179,822.687747,7461.799352,15943.585778,2938.890000000003,10179.72100000014,0.998373158693,0.923538458578,0.143229166667,0.0,1.0,580116
exponential,19,0.0,4000,148.370281,782.480039,8022.912672,17697.520469,2869.360000000001,10706.350000000057,0.993797142084,0.804234267751,0.192708333333,0.021276595745,1.0,597312
exponential,24,0.0,4000,148.088485,765.339043,7822.480695,17889.184483,2574.040000000008,10524.654000000002,0.991898486533,0.709127334057,0.153645833333,0.021276595745,1.0,584750
exponential,29,0.0,4000,150.02407,870.192037,8289.299529,18078.154556,2735.18,10589.139000000065,0.999338478487,0.968908488879,0.114583333333,0.0,1.0,588250
exponential,34,0.0,4000,148.764078,795.574644,7528.822708,17255.194621,3043.720000000001,11036.180000000008,0.999779045441,0.98961513571,0.140625,0.0,1.0,584431
exponential,39,0.0,4000,148.741347,789.114352,6813.056284,17674.667361,2522.630000000001,9460.326000000081,0.997597550552,0.887084875923,0.143229166667,0.021276595745,1.0,583882
exponential,44,0.0,4000,149.95876,784.456295,8228.132749,17890.039789,2793.540000000001,10966.087000000054,0.998775243078,0.94243642467,0.153645833333,0.0,1.0,601603
exponential,49,0.0,4000,151.044334,848.324739,7902.613601,18382.854863,2850.350000000002,10241.44100000017,0.988544736861,0.560617081316,0.1796875,0.021276595745,1.0,594176
exponential,54,0.0,4000,149.929141,788.886492,8689.352116,17383.262178,2444.450000000001,10716.964000000225,0.991724039424,0.611029852947,0.1640625,0.021276595745,1.0,578859
exponential,59,0.0,4000,149.544367,812.294691,8252.475328,16629.819627,3036.570000000011,10571.215000000051,0.977092700674,0.5802572232,0.216145833333,0.063829787234,1.0,580121
exponential,64,0.0,4000,150.274903,790.402984,8334.888198,17837.80775,3038.380000000012,10309.815000000202,0.969391507951,0.501977567938,0.2421875,0.063829787234,1.0,581293
exponential,69,0.0,4000,147.800391,777.61649,8056.929981,17604.230758,2950.260000000002,10329.917000000005,0.980241457643,0.574348264031,0.1875,0.063829787234,1.0,588689
exponential,74,0.0,4000,150.21403,891.804856,7581.258553,16353.784513,2926.990000000002,11130.045000000002,0.980084184688,0.583935174351,0.171875,0.063829787234,1.0,585266
exponential,79,0.0,4000,147.914871,853.041401,8165.483177,16313.753036,2588.27,11300.623000000018,0.991876456109,0.777742785718,0.221354166667,0.042553191489,1.0,580772
exponential,84,0.0,4000,151.915996,791.557705,8284.34083,16670.278559,3055.630000000001,10236.090000000004,0.996259746737,0.840498935685,0.1328125,0.021276595745,1.0,583812
exponential,89,0.0,4000,148.245644,820.26106,7622.261436,17356.154,2792.440000000002,9999.10600000024,0.981052549182,0.638306567643,0.166666666667,0.063829787234,1.0,588729
exponential,94,0.0,4000,148.583081,788.371228,6654.629719,16501.569785,2748.09,9084.703000000063,1.0,1.0,0.151041666667,0.0,1.0,590578
exponential,99,0.0,4000,150.235742,788.645048,8543.791,16721.419009,2750.710000000003,10869.353000000006,1.0,1.0,0.119791666667,0.0,1.0,584630
heavy,4,0.5,4000,148.865653,797.145748,8617.969492,27914.315602,2995.540000000001,11142.596000000092,0.993496637418,0.780884014381,0.174479166667,0.021276595745,1.0,614582
heavy,9,0.5,4000,151.36979,937.283876,8022.743046,23688.534986,2865.680000000008,9452.049000000061,0.993817018321,0.823453758961,0.205729166667,0.042553191489,1.0,591995
heavy,14,0.5,4000,151.891179,822.687747,7461.799352,21594.391222,2759.630000000001,9788.481000000003,0.992479911172,0.770270834862,0.122395833333,0.042553191489,1.0,580297
heavy,19,0.5,4000,148.397879,782.486874,8023.170341,26891.687777,2763.18,10702.873000000112,0.98802383923,0.532889033615,0.1875,0.021276595745,1.0,604202
heavy,24,0.5,4000,148.088485,765.339043,7822.480695,27540.678302,2693.620000000003,11130.475000000104,0.991898486533,0.709127334057,0.145833333333,0.021276595745,1.0,586671
heavy,29,0.5,4000,150.02407,870.192037,8294.596023,28196.935298,2735.18,9240.547000000031,0.986223260574,0.645578050028,0.140625,0.042553191489,1.0,632618
heavy,34,0.5,4000,148.764078,795.574644,7528.822708,25440.739711,3011.150000000005,11692.879000000012,0.999779045441,0.98961513571,0.127604166667,0.0,1.0,590117
heavy,39,0.5,4000,148.741347,789.114352,6813.056284,26810.567554,2497.27,9489.630000000026,0.987499530891,0.525393075931,0.161458333333,0.042553191489,1.0,589064
heavy,44,0.5,4000,149.95876,784.456295,8231.421911,27541.620577,2773.0,10132.83100000006,0.991503406239,0.600660093225,0.135416666667,0.021276595745,1.0,648049
heavy,49,0.5,4000,151.044334,848.324739,7902.613601,29291.532084,2810.810000000001,9673.426000000043,0.988343952165,0.684202488375,0.171875,0.021276595745,1.0,614220
heavy,54,0.5,4000,149.929141,788.824378,8718.000328,25850.73966,2602.500000000007,11783.804000000135,0.9636861638,0.531812099048,0.203125,0.106382978723,1.0,578954
heavy,59,0.5,4000,149.544367,812.294691,8256.501616,23527.477666,3036.570000000011,11033.27400000007,0.984274495812,0.5802572232,0.213541666667,0.042553191489,1.0,582823
heavy,64,0.5,4000,150.274903,790.402984,8341.997234,27365.600867,2825.350000000002,9637.10800000008,0.994379843964,0.825642858817,0.231770833333,0.021276595745,1.0,594058
heavy,69,0.5,4000,147.845414,777.695473,8057.287807,26578.673654,2771.18,10026.616000000009,0.985972731988,0.734526348678,0.2265625,0.042553191489,1.0,596744
heavy,74,0.5,4000,150.21403,891.804856,7581.258553,22732.042264,2826.170000000002,11062.041000000321,0.981753534449,0.597980757024,0.203125,0.063829787234,1.0,626706
heavy,79,0.5,4000,147.914871,853.041401,8167.216765,22616.145428,2514.880000000005,10193.045000000002,0.989706687739,0.738471537996,0.229166666667,0.042553191489,1.0,584589
heavy,84,0.5,4000,151.915996,791.557705,8289.460123,23647.124429,2754.09,10352.528000000224,0.989431227504,0.655114832826,0.161458333333,0.042553191489,1.0,585718
heavy,89,0.5,4000,148.272245,820.254972,7621.124611,25763.500317,2662.450000000001,9171.015000000127,0.982638489611,0.657214272769,0.151041666667,0.085106382979,1.0,599151
heavy,94,0.5,4000,148.537615,788.406106,6656.184778,23153.91052,2838.790000000005,9438.125000000047,1.0,1.0,0.138020833333,0.0,1.0,601574
heavy,99,0.5,4000,150.235742,788.645048,8562.705671,23799.211256,3056.150000000005,12035.409000000076,0.992746764466,0.751687775745,0.140625,0.021276595745,1.0,587034
