comparison,comparison_type,seed,mean_slot_stake_weighted_head_agreement,stale_head_attestation_rate,slot_divergence_rate_below_0_9,maximum_finality_lag_epochs,minimum_slot_stake_weighted_head_agreement,mean_stake_weighted_head_agreement,mean_head_agreement,mean_finality_agreement,finality_lag_epochs,finality_delay_ever_exceeds_one_epoch,p99_network_delay_ms,p999_network_delay_ms,simulation_end_time_ms
extreme_vs_high,adjacent,14,-0.019979504553999994,-0.02734375,0.09677419354899999,0.0,0.11398946559599998,-0.01516950061400002,-0.015625,0.0,0.0,0.0,188.7500000000109,12000.0,12023.0
extreme_vs_high,adjacent,19,-0.060575343787000024,0.08203125,0.12903225806500002,0.0,-0.352435308648,-0.18460384738699998,-0.171875,0.0,0.0,0.0,870.9099999999698,16679.411999999822,12189.0
extreme_vs_high,adjacent,24,-0.004493957837000018,-0.00390625,0.0,0.0,0.02114297968300005,-0.03760475180199996,-0.046875,0.0,0.0,0.0,359.1199999999799,12000.0,12345.0
extreme_vs_high,adjacent,29,-0.02423683651499997,0.078125,0.096774193549,0.0,0.06804757192300004,0.0,0.0,0.0,0.0,0.0,738.9199999999983,12000.0,12394.0
extreme_vs_high,adjacent,34,-0.014381862973000037,0.0078125,0.032258064516,0.0,-0.44583775217800004,-0.12013918950199998,-0.109375,0.0,0.0,0.0,177.73999999998387,7492.6910000002135,8853.0
extreme_vs_high,adjacent,39,-0.01693474285200003,0.0234375,0.064516129032,0.0,-0.23763860355599997,0.0,0.0,0.0,0.0,0.0,506.1899999999978,3625.0039999998553,12563.0
extreme_vs_high,adjacent,44,-0.013173990375,0.08203125,0.064516129032,0.0,-0.22747908897199998,-0.09672003287300002,-0.09375,0.0,0.0,0.0,605.8999999999869,13181.828999999543,12508.0
extreme_vs_high,adjacent,49,-0.014647661664,0.08984375,0.0,0.0,-0.189440363828,-0.09610131121900001,-0.09375,0.0,0.0,0.0,604.27,6727.631999999867,10916.0
extreme_vs_high,adjacent,54,-0.03206567766599999,0.0390625,0.09677419354899999,0.0,-0.008223313394999932,0.0,0.0,0.0,0.0,0.0,450.66999999996506,12000.0,31815.0
extreme_vs_high,adjacent,59,-0.019738209903000015,0.01171875,0.06451612903199999,0.0,-0.13796719190100004,-0.03922630291399998,-0.0234375,0.0,0.0,0.0,493.9199999999978,13316.339999999545,15916.0
extreme_vs_high,adjacent,64,-0.030967083921000005,0.08984375,0.096774193548,0.0,-0.387995241222,0.0,0.0,0.0,0.0,0.0,407.56999999999607,11563.38300000015,11597.0
extreme_vs_high,adjacent,69,-0.05470491652999998,0.1015625,0.193548387097,0.0,-0.328448026212,-0.08542026117099999,-0.078125,0.0,0.0,0.0,984.3799999999983,12000.0,12352.0
extreme_vs_high,adjacent,74,-0.011044536446999986,0.01953125,0.032258064516,0.0,-0.14815100524800007,0.0,0.0,0.0,0.0,0.0,623.6099999999751,1097.3500000003041,12051.0
extreme_vs_high,adjacent,79,-0.005825779193000091,-0.0234375,0.06451612903299998,0.0,0.04181278092999996,0.0,0.0,0.0,0.0,0.0,884.0200000000123,12000.0,12139.0
extreme_vs_high,adjacent,84,-0.03654792873500001,-0.03515625,0.09677419354899999,0.0,-0.12488773798300001,-0.061013947971000015,-0.0625,0.0,0.0,0.0,458.67000000000917,5938.436000000234,12127.0
extreme_vs_high,adjacent,89,0.015538456495999942,0.0390625,-0.032258064516,0.0,0.11019687965399994,0.0,0.0,0.0,0.0,0.0,817.409999999993,4186.352000000392,11916.0
extreme_vs_high,adjacent,94,-0.004371679699999964,-0.00390625,0.032258064516,0.0,-0.13552207069800004,-0.018998720767000044,-0.03125,0.0,0.0,0.0,329.5400000000009,12592.352999999795,16648.0
extreme_vs_high,adjacent,99,-0.0030858352139999656,0.0390625,0.0,0.0,-0.09566089164299996,0.0,0.0,0.0,0.0,0.0,218.71999999997206,8846.464000000502,19370.0
high_vs_low,cumulative,4,-0.020830450991999983,0.109375,0.064516129032,0.0,-0.41769090585400004,0.0,0.0,0.0,0.0,0.0,1615.2699999999998,9207.320999999993,6835.0
high_vs_low,cumulative,9,-0.005275188679999987,0.125,0.032258064516,0.0,-0.16353084909100002,0.0,0.0,0.0,0.0,0.0,1307.0800000000022,9230.071999999956,6080.0
high_vs_low,cumulative,14,-0.01337205289300003,0.1328125,0.032258064516,0.0,-0.379916947863,0.0,0.0,0.0,0.0,0.0,1242.909999999971,9555.225999999988,4747.0
high_vs_low,cumulative,19,-0.003674196289999987,0.1171875,0.032258064516,0.0,-0.11390008498799997,0.0,0.0,0.0,0.0,0.0,962.3799999999981,4743.5660000001735,5854.0
high_vs_low,cumulative,24,-0.005534257641999996,0.0703125,0.032258064516,0.0,-0.17156198689000002,0.0,0.0,0.0,0.0,0.0,1005.409999999993,9222.918999999969,7086.0
high_vs_low,cumulative,29,-0.01598959013400003,0.11328125,0.064516129032,0.0,-0.35442194997200005,0.0,0.0,0.0,0.0,0.0,1206.9199999999978,9000.0,2353.0
high_vs_low,cumulative,34,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.6200000000022,9431.298999999988,8542.0
high_vs_low,cumulative,39,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.8399999999972,5177.95300000018,10671.0
high_vs_low,cumulative,44,0.0,0.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.7800000000061,5994.956000000631,7973.0
high_vs_low,cumulative,49,-0.010152676714999975,0.0546875,0.064516129032,0.0,-0.194964881049,0.0,0.0,0.0,0.0,0.0,911.1899999999989,6090.4910000000855,6709.0
high_vs_low,cumulative,54,-0.013744507425999974,0.16015625,0.032258064516,0.0,-0.42607973019900003,0.0,0.0,0.0,0.0,0.0,977.050000000007,9094.152999999988,5138.0
high_vs_low,cumulative,59,-0.008856323179999959,0.1953125,0.032258064516,0.0,-0.251531167412,-0.06288279185300005,-0.0859375,0.0,0.0,0.0,1465.1899999999991,8072.557000000419,4001.0
high_vs_low,cumulative,64,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.810000000001,9197.38000000002,4739.0
high_vs_low,cumulative,69,-0.001350145915000045,0.09765625,0.0,0.0,-0.041854523373,0.0,0.0,0.0,0.0,0.0,1220.979999999988,9417.80999999999,4819.0
high_vs_low,cumulative,74,-0.004967349131000054,0.06640625,0.032258064516,0.0,-0.13978008804999997,0.0,0.0,0.0,0.0,0.0,1230.109999999997,9250.196999999996,4001.0
high_vs_low,cumulative,79,-0.028258460954999953,0.1328125,0.064516129032,0.0,-0.41386037539099996,0.0,0.0,0.0,0.0,0.0,1240.5899999999629,9575.488999999998,4173.0
high_vs_low,cumulative,84,-0.010669615424000023,0.1328125,0.032258064516,0.0,-0.330758078132,0.0,0.0,0.0,0.0,0.0,1107.51999999999,9078.320999999993,4659.0
high_vs_low,cumulative,89,-0.026241064098999956,0.078125,0.064516129032,0.0,-0.40784177642999997,0.0,0.0,0.0,0.0,0.0,1117.0,5483.155000000075,5962.0
high_vs_low,cumulative,94,0.0,0.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.8100000000022,8946.048000000184,5794.0
high_vs_low,cumulative,99,0.0,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.379999999998,9069.444999999989,10281.0
extreme_vs_low,cumulative,4,-0.014247400372999985,0.0859375,0.064516129032,0.0,-0.19824808050200005,0.0,0.0,0.0,0.0,0.0,2070.540000000001,21207.320999999993,21363.0
extreme_vs_low,cumulative,9,-0.022893389555999955,0.15625,0.096774193548,0.0,-0.42589764626399995,0.0,0.0,0.0,0.0,0.0,1634.620000000003,15440.660000000134,18072.0
extreme_vs_low,cumulative,14,-0.033351557447000024,0.10546875,0.129032258065,0.0,-0.265927482267,-0.01516950061400002,-0.015625,0.0,0.0,0.0,1431.659999999982,21555.225999999988,16770.0
extreme_vs_low,cumulative,19,-0.06424954007700001,0.19921875,0.161290322581,0.0,-0.46633539363599996,-0.18460384738699998,-0.171875,0.0,0.0,0.0,1833.289999999968,21422.977999999996,18043.0
extreme_vs_low,cumulative,24,-0.010028215479000013,0.06640625,0.032258064516,0.0,-0.15041900720699997,-0.03760475180199996,-0.046875,0.0,0.0,0.0,1364.529999999973,21222.91899999997,19431.0
extreme_vs_low,cumulative,29,-0.040226426649,0.19140625,0.161290322581,0.0,-0.286374378049,0.0,0.0,0.0,0.0,0.0,1945.839999999996,21000.0,14747.0
extreme_vs_low,cumulative,34,-0.014381862973000037,0.1015625,0.032258064516,0.0,-0.44583775217800004,-0.12013918950199998,-0.109375,0.0,0.0,0.0,1495.359999999986,16923.9900000002,17395.0
extreme_vs_low,cumulative,39,-0.01693474285200003,0.0859375,0.064516129032,0.0,-0.23763860355599997,0.0,0.0,0.0,0.0,0.0,1459.029999999995,8802.957000000035,23234.0
extreme_vs_low,cumulative,44,-0.013173990375,0.15625,0.064516129032,0.0,-0.22747908897199998,-0.09672003287300002,-0.09375,0.0,0.0,0.0,1521.679999999993,19176.785000000174,20481.0
extreme_vs_low,cumulative,49,-0.024800338378999975,0.14453125,0.064516129032,0.0,-0.384405244877,-0.09610131121900001,-0.09375,0.0,0.0,0.0,1515.459999999999,12818.122999999952,17625.0
extreme_vs_low,cumulative,54,-0.045810185091999966,0.19921875,0.129032258065,0.0,-0.43430304359399996,0.0,0.0,0.0,0.0,0.0,1427.719999999972,21094.152999999988,36953.0
extreme_vs_low,cumulative,59,-0.028594533082999973,0.20703125,0.096774193548,0.0,-0.38949835931300003,-0.10210909476700003,-0.109375,0.0,0.0,0.0,1959.109999999997,21388.896999999964,19917.0
extreme_vs_low,cumulative,64,-0.030967083921000005,0.24609375,0.096774193548,0.0,-0.387995241222,0.0,0.0,0.0,0.0,0.0,1705.3799999999972,20760.76300000017,16336.0
extreme_vs_low,cumulative,69,-0.056055062445000026,0.19921875,0.193548387097,0.0,-0.370302549585,-0.08542026117099999,-0.078125,0.0,0.0,0.0,2205.359999999986,21417.80999999999,17171.0
extreme_vs_low,cumulative,74,-0.01601188557800004,0.0859375,0.064516129032,0.0,-0.28793109329800004,0.0,0.0,0.0,0.0,0.0,1853.719999999972,10347.5470000003,16052.0
extreme_vs_low,cumulative,79,-0.034084240148000045,0.109375,0.129032258065,0.0,-0.372047594461,0.0,0.0,0.0,0.0,0.0,2124.609999999975,21575.488999999998,16312.0
extreme_vs_low,cumulative,84,-0.047217544159000036,0.09765625,0.129032258065,0.0,-0.455645816115,-0.061013947971000015,-0.0625,0.0,0.0,0.0,1566.1899999999991,15016.757000000227,16786.0
extreme_vs_low,cumulative,89,-0.010702607603000014,0.1171875,0.032258064516,0.0,-0.29764489677600003,0.0,0.0,0.0,0.0,0.0,1934.409999999993,9669.507000000467,17878.0
extreme_vs_low,cumulative,94,-0.004371679699999964,0.06640625,0.032258064516,0.0,-0.13552207069800004,-0.018998720767000044,-0.03125,0.0,0.0,0.0,1346.350000000003,21538.40099999998,22442.0
extreme_vs_low,cumulative,99,-0.0030858352139999656,0.13671875,0.0,0.0,-0.09566089164299996,0.0,0.0,0.0,0.0,0.0,1512.0999999999701,17915.90900000049,29651.0
