comparison,comparison_type,metric,family,pairs,reference_mean,candidate_mean,mean_difference,median_difference,difference_sd,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,randomization_p,positive_differences,negative_differences,zero_differences,holm_adjusted_p_all_primary_family,holm_adjusted_p_adjacent_primary_family,holm_adjusted_p_primary_family
extreme_vs_high,adjacent,simulation_end_time_ms,secondary,20,390024.25,403836.35,13812.1,12267.0,4795.296126084613,12136.637499999999,16244.2825,2.880343494297955,3.999920001599968e-05,20,0,0,,,
high_vs_low,cumulative,mean_slot_stake_weighted_head_agreement,primary,20,1.0,0.9915542060262,-0.008445793973799997,-0.005404723160999991,0.00891954712927449,-0.012473534895856246,-0.004850277197285014,-0.9468859630866676,0.0001220703125,0,14,6,0.001708984375,,0.001708984375
high_vs_low,cumulative,stale_head_attestation_rate,primary,20,0.063671875,0.170703125,0.10703125,0.103515625,0.037583001618960526,0.0912109375,0.12421875,2.847863273006992,3.999920001599968e-05,20,0,0,0.0005999880002399952,,0.0005999880002399952
high_vs_low,cumulative,slot_divergence_rate_below_0_9,primary,20,0.0,0.029032258064400008,0.029032258064400008,0.032258064516,0.02542157824675033,0.017741935483800004,0.04032258064500001,1.1420320871742586,0.000244140625,13,0,7,0.00244140625,,0.00244140625
high_vs_low,cumulative,maximum_finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0,,1.0
high_vs_low,cumulative,minimum_slot_stake_weighted_head_agreement,secondary,20,1.0,0.8096153327653,-0.1903846672347,-0.16754641799050002,0.16854951271583224,-0.26255900211313626,-0.1204288031456388,-1.1295474200253603,0.0001220703125,0,14,6,,,
high_vs_low,cumulative,mean_stake_weighted_head_agreement,secondary,20,1.0,0.9968558604073501,-0.0031441395926500026,0.0,0.01406101971982781,-0.009432418777950008,0.0,-0.22360679774997894,1.0,0,1,19,,,
high_vs_low,cumulative,mean_head_agreement,secondary,20,1.0,0.995703125,-0.004296875,0.0,0.019216209181638813,-0.012890625,0.0,-0.22360679774997905,1.0,0,1,19,,,
high_vs_low,cumulative,mean_finality_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
high_vs_low,cumulative,finality_lag_epochs,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
high_vs_low,cumulative,finality_delay_ever_exceeds_one_epoch,secondary,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
high_vs_low,cumulative,p99_network_delay_ms,secondary,20,1395.9474999999977,2566.139499999993,1170.1919999999957,1213.949999999993,190.81417106703424,1089.7272374999977,1251.8696499999892,6.132626279569664,1.999960000799984e-05,20,0,0,,,
high_vs_low,cumulative,p999_network_delay_ms,secondary,20,2689.0486000000187,10930.9665000001,8241.91790000008,9086.23699999999,1673.718377202369,7498.09092750013,8902.163882500026,4.9243158301078696,1.999960000799984e-05,20,0,0,,,
high_vs_low,cumulative,simulation_end_time_ms,secondary,20,384003.4,390024.25,6020.85,5824.0,2110.9819933660706,5170.99,6990.6125,2.852156019767578,3.999920001599968e-05,20,0,0,,,
extreme_vs_low,cumulative,mean_slot_stake_weighted_head_agreement,primary,20,1.0,0.9734405939448498,-0.026559406055150003,-0.023846863967499965,0.01727257050466177,-0.03408870252333376,-0.019498705783294996,-1.5376637801525699,1.999960000799984e-05,0,20,0,0.0003999920001599968,,0.0003999920001599968
extreme_vs_low,cumulative,stale_head_attestation_rate,primary,20,0.063671875,0.2015625,0.137890625,0.126953125,0.05375586861704522,0.1154296875,0.1611328125,2.5651269070234473,1.999960000799984e-05,20,0,0,0.0003999920001599968,,0.0003999920001599968
extreme_vs_low,cumulative,slot_divergence_rate_below_0_9,primary,20,0.0,0.08870967741935001,0.08870967741935001,0.08064516129,0.0521985030210657,0.06612903225795,0.11129032258075,1.699467844576875,1.999960000799984e-05,19,0,1,0.0003999920001599968,,0.0003999920001599968
extreme_vs_low,cumulative,maximum_finality_lag_epochs,primary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,1.0,,1.0
extreme_vs_low,cumulative,minimum_slot_stake_weighted_head_agreement,secondary,20,1.0,0.68424428828935,-0.31575571171065003,-0.3339737231805,0.11408133983188465,-0.36364254527059,-0.26503339121941005,-2.767812090706173,1.999960000799984e-05,0,20,0,,,
extreme_vs_low,cumulative,mean_stake_weighted_head_agreement,secondary,20,1.0,0.95910596709635,-0.04089403290365,-0.00758475030700001,0.05482343244509015,-0.06541989429204001,-0.017923575846475012,-0.7459225203494599,0.001953125,0,10,10,,,
extreme_vs_low,cumulative,mean_head_agreement,secondary,20,1.0,0.959375,-0.040625,-0.0078125,0.05204494199095725,-0.0640625,-0.0203125,-0.7805753728586834,0.001953125,0,10,10,,,
extreme_vs_low,cumulative,mean_finality_agreement,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
extreme_vs_low,cumulative,finality_lag_epochs,secondary,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
extreme_vs_low,cumulative,finality_delay_ever_exceeds_one_epoch,secondary,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,20,,,
extreme_vs_low,cumulative,p99_network_delay_ms,secondary,20,1395.9474999999977,3091.295499999986,1695.347999999988,1600.405000000001,271.7905711078992,1581.1075624999853,1816.8288749999883,6.237699832960522,1.999960000799984e-05,20,0,0,,,
extreme_vs_low,cumulative,p999_network_delay_ms,secondary,20,2689.0486000000187,20703.85820000012,18014.8096000001,20880.381500000083,4454.958424005915,16011.631725000136,19807.56586750008,4.043766043455265,1.999960000799984e-05,20,0,0,,,
extreme_vs_low,cumulative,simulation_end_time_ms,secondary,20,384003.4,403836.35,19832.95,17960.5,5242.936365645737,17861.66125,22221.79625,3.782794338293921,1.999960000799984e-05,20,0,0,,,
