condition,seed,target_p50_ms,target_p95_ms,target_p99_ms,observed_base_p50_ms,observed_base_p95_ms,observed_base_p99_ms,observed_base_p999_ms,p99_network_delay_ms,p999_network_delay_ms,mean_head_agreement,mean_stake_weighted_head_agreement,mean_slot_stake_weighted_head_agreement,minimum_slot_stake_weighted_head_agreement,slot_divergence_rate_below_0_9,stale_head_attestation_rate,mean_finality_agreement,finality_lag_epochs,maximum_finality_lag_epochs,finality_delay_ever_exceeds_one_epoch,simulation_end_time_ms
low,69,150,800,1500,148.347035,787.881818,1511.691515,3000.0,1391.189999999999,2582.19000000001,1.0,1.0,1.0,1.0,0.0,0.0625,1.0,1.0,1.0,0,383999
low,74,150,800,1500,150.949283,812.486695,1514.159413,2834.014249,1381.73,2749.803000000004,1.0,1.0,1.0,1.0,0.0,0.0625,1.0,1.0,1.0,0,383999
low,79,150,800,1500,148.899756,840.875608,1515.096028,2979.898503,1324.73,2424.511000000002,1.0,1.0,1.0,1.0,0.0,0.1015625,1.0,1.0,1.0,0,383999
low,84,150,800,1500,152.43116,803.586877,1576.175473,2992.861722,1499.0,2921.679000000007,1.0,1.0,1.0,1.0,0.0,0.0703125,1.0,1.0,1.0,0,383999
low,89,150,800,1500,147.993559,818.896925,1466.246877,2910.376395,1347.569999999996,2617.621000000025,1.0,1.0,1.0,1.0,0.0,0.0703125,1.0,1.0,1.0,0,383999
low,94,150,800,1500,148.516286,780.039549,1412.771134,2866.038374,1341.379999999997,2461.59900000002,1.0,1.0,1.0,1.0,0.0,0.0390625,1.0,1.0,1.0,0,383999
low,99,150,800,1500,151.439519,797.617681,1602.478156,3000.0,1434.489999999994,2930.555000000011,1.0,1.0,1.0,1.0,0.0,0.046875,1.0,1.0,1.0,0,383999
moderate,4,150,800,3000,150.128665,799.567494,3241.054403,6000.0,2271.459999999999,6000.0,1.0,1.0,1.0,1.0,0.0,0.08203125,1.0,1.0,1.0,0,385832
moderate,9,150,800,3000,152.036726,876.518306,3086.093273,6000.0,2037.309999999979,6000.0,1.0,1.0,1.0,1.0,0.0,0.13671875,1.0,1.0,1.0,0,384048
moderate,14,150,800,3000,152.591291,810.97646,3098.444887,6000.0,2083.459999999999,6000.0,1.0,1.0,1.0,1.0,0.0,0.14453125,1.0,1.0,1.0,0,383999
moderate,19,150,800,3000,147.483724,785.969826,3279.953085,6000.0,2085.189999999999,6000.0,1.0,1.0,1.0,1.0,0.0,0.15234375,1.0,1.0,1.0,0,383999
moderate,24,150,800,3000,149.056782,758.385364,2947.194401,6000.0,2118.649999999998,6000.0,1.0,1.0,1.0,1.0,0.0,0.08203125,1.0,1.0,1.0,0,385016
moderate,29,150,800,3000,150.80599,839.404611,3328.716596,6000.0,2335.949999999993,6000.0,1.0,1.0,1.0,1.0,0.0,0.109375,1.0,1.0,1.0,0,383999
moderate,34,150,800,3000,148.119797,791.019648,3087.531301,6000.0,2241.73,6000.0,1.0,1.0,1.0,1.0,0.0,0.12109375,1.0,1.0,1.0,0,385957
moderate,39,150,800,3000,149.064501,792.83095,2665.327384,6000.0,1900.109999999997,6000.0,1.0,1.0,1.0,1.0,0.0,0.1015625,1.0,1.0,1.0,0,386949
moderate,44,150,800,3000,149.720948,796.781458,3441.61167,6000.0,2108.679999999993,6000.0,1.0,1.0,1.0,1.0,0.0,0.1015625,1.0,1.0,1.0,0,386311
moderate,49,150,800,3000,151.870768,824.660217,2860.060913,6000.0,1954.459999999999,6000.0,1.0,1.0,1.0,1.0,0.0,0.09765625,1.0,1.0,1.0,0,384072
moderate,54,150,800,3000,149.468551,795.732401,3679.889554,6000.0,1964.949999999993,6000.0,1.0,1.0,1.0,1.0,0.0,0.125,1.0,1.0,1.0,0,388676
moderate,59,150,800,3000,152.534322,817.533437,3346.598406,6000.0,2268.759999999995,6000.0,1.0,1.0,1.0,1.0,0.0,0.12890625,1.0,1.0,1.0,0,384094
moderate,64,150,800,3000,151.057217,782.958931,3043.67464,6000.0,1980.839999999997,5304.009000000075,1.0,1.0,1.0,1.0,0.0,0.10546875,1.0,1.0,1.0,0,384403
moderate,69,150,800,3000,148.347035,787.88992,3049.76478,6000.0,1932.169999999987,6000.0,1.0,1.0,1.0,1.0,0.0,0.0859375,1.0,1.0,1.0,0,383999
moderate,74,150,800,3000,150.949283,826.481448,3059.915724,6000.0,2094.189999999999,6000.0,1.0,1.0,1.0,1.0,0.0,0.11328125,1.0,1.0,1.0,0,384803
moderate,79,150,800,3000,148.899756,888.374201,3063.8722,6000.0,1968.679999999993,6000.0,1.0,1.0,1.0,1.0,0.0,0.1640625,1.0,1.0,1.0,0,383999
moderate,84,150,800,3000,152.415198,807.455736,3328.992561,6000.0,2103.0,6000.0,1.0,1.0,1.0,1.0,0.0,0.13671875,1.0,1.0,1.0,0,383999
moderate,89,150,800,3000,147.993559,840.252572,2859.81645,6000.0,1991.109999999997,6000.0,1.0,1.0,1.0,1.0,0.0,0.1171875,1.0,1.0,1.0,0,383999
moderate,94,150,800,3000,148.501623,780.024607,2644.710543,6000.0,2045.73,5778.447000000077,1.0,1.0,1.0,1.0,0.0,0.078125,1.0,1.0,1.0,0,387396
moderate,99,150,800,3000,151.439519,797.617681,3447.240896,6000.0,2256.569999999996,6000.0,1.0,1.0,1.0,1.0,0.0,0.12109375,1.0,1.0,1.0,0,387277
high,4,150,800,6000,150.128665,799.567494,6750.225931,12000.0,3050.919999999998,12000.0,1.0,1.0,0.979169549008,0.582309094146,0.064516129032,0.15625,1.0,1.0,1.0,0,390834
high,9,150,800,6000,152.053014,919.633378,6266.298876,12000.0,2740.029999999995,12000.0,1.0,1.0,0.99472481132,0.836469150909,0.032258064516,0.2109375,1.0,1.0,1.0,0,390079
high,14,150,800,6000,152.591291,816.795715,6302.715888,12000.0,2615.36999999997,12000.0,1.0,1.0,0.986627947107,0.620083052137,0.032258064516,0.21875,1.0,1.0,1.0,0,388746
high,19,150,800,6000,147.483724,785.969826,6874.117911,12000.0,2347.839999999997,7320.588000000178,1.0,1.0,0.99632580371,0.886099915012,0.032258064516,0.2421875,1.0,1.0,1.0,0,389853
high,24,150,800,6000,149.046971,758.379453,5839.509807,12000.0,2366.409999999993,12000.0,1.0,1.0,0.994465742358,0.82843801311,0.032258064516,0.109375,1.0,1.0,1.0,0,391085
high,29,150,800,6000,150.80599,860.838873,7030.513577,12000.0,2667.649999999998,12000.0,1.0,1.0,0.984010409866,0.645578050028,0.064516129032,0.1484375,1.0,1.0,1.0,0,386352
high,34,150,800,6000,148.119797,791.019648,6269.193041,12000.0,2706.029999999995,12000.0,1.0,1.0,1.0,1.0,0.0,0.15234375,1.0,1.0,1.0,0,392541
high,39,150,800,6000,149.064501,792.83095,5010.047724,12000.0,2257.299999999996,7793.267000000185,1.0,1.0,1.0,1.0,0.0,0.11328125,1.0,1.0,1.0,0,394670
high,44,150,800,6000,149.720948,796.838933,7397.817493,12000.0,2396.189999999999,8747.694000000665,1.0,1.0,1.0,1.0,0.0,0.125,1.0,1.0,1.0,0,391972
high,49,150,800,6000,151.796392,838.006719,5580.500857,12000.0,2275.649999999998,8688.989000000158,1.0,1.0,0.989847323285,0.805035118951,0.064516129032,0.1328125,1.0,1.0,1.0,0,390708
high,54,150,800,6000,149.463017,795.700293,8191.561695,12000.0,2449.73,12000.0,1.0,1.0,0.986255492574,0.573920269801,0.032258064516,0.21875,1.0,1.0,1.0,0,389225
high,59,150,800,6000,152.524797,826.958385,7088.290395,12000.0,2876.189999999999,10683.660000000455,0.9140625,0.937117208147,0.99114367682,0.748468832588,0.032258064516,0.26171875,1.0,1.0,1.0,0,388000
high,64,150,800,6000,151.122423,782.923441,6133.240388,12000.0,2627.0,11876.709000000043,1.0,1.0,1.0,1.0,0.0,0.1953125,1.0,1.0,1.0,0,388738
high,69,150,800,6000,148.349834,787.885869,6151.805757,12000.0,2612.169999999987,12000.0,1.0,1.0,0.998649854085,0.958145476627,0.0,0.16015625,1.0,1.0,1.0,0,388818
high,74,150,800,6000,150.949283,840.71726,6183.811885,12000.0,2611.839999999997,12000.0,1.0,1.0,0.995032650869,0.86021991195,0.032258064516,0.12890625,1.0,1.0,1.0,0,388000
high,79,150,800,6000,148.864945,929.632704,6197.686214,12000.0,2565.319999999963,12000.0,1.0,1.0,0.971741539045,0.586139624609,0.064516129032,0.234375,1.0,1.0,1.0,0,388172
high,84,150,800,6000,152.415198,811.393775,7031.440705,12000.0,2606.51999999999,12000.0,1.0,1.0,0.989330384576,0.669241921868,0.032258064516,0.203125,1.0,1.0,1.0,0,388658
high,89,150,800,6000,147.993559,862.165917,5577.88093,12000.0,2464.569999999996,8100.7760000001,1.0,1.0,0.973758935901,0.59215822357,0.064516129032,0.1484375,1.0,1.0,1.0,0,389961
high,94,150,800,6000,148.516286,780.039549,4951.68094,12000.0,2358.189999999999,11407.647000000205,1.0,1.0,1.0,1.0,0.0,0.109375,1.0,1.0,1.0,0,389793
high,99,150,800,6000,151.439519,797.617681,7415.718102,12000.0,2727.869999999992,12000.0,1.0,1.0,1.0,1.0,0.0,0.14453125,1.0,1.0,1.0,0,394280
extreme,4,150,800,12000,150.104191,799.601584,14059.109112,24000.0,3506.189999999999,24000.0,1.0,1.0,0.985752599627,0.801751919498,0.064516129032,0.1328125,1.0,1.0,1.0,0,405362
extreme,9,150,800,12000,152.053014,964.797041,12721.504183,24000.0,3067.569999999996,18210.588000000178,1.0,1.0,0.977106610444,0.574102353736,0.096774193548,0.2421875,1.0,1.0,1.0,0,402071
extreme,14,150,800,12000,152.59155,823.247896,12821.754154,24000.0,2804.119999999981,24000.0,0.984375,0.984830499386,0.966648442553,0.734072517733,0.129032258065,0.19140625,1.0,1.0,1.0,0,400769
extreme,19,150,800,12000,147.496746,785.934772,14405.831002,24000.0,3218.749999999967,24000.0,0.828125,0.815396152613,0.935750459923,0.533664606364,0.161290322581,0.32421875,1.0,1.0,1.0,0,402042
extreme,24,150,800,12000,149.046971,758.379453,11570.601512,24000.0,2725.529999999973,24000.0,0.953125,0.962395248198,0.989971784521,0.849580992793,0.032258064516,0.10546875,1.0,1.0,1.0,0,403430
extreme,29,150,800,12000,150.80599,882.820518,14849.003137,24000.0,3406.569999999996,24000.0,1.0,1.0,0.959773573351,0.713625621951,0.161290322581,0.2265625,1.0,1.0,1.0,0,398746
extreme,34,150,800,12000,148.119797,791.019648,12729.919872,24000.0,2883.769999999979,19492.691000000214,0.890625,0.879860810498,0.985618137027,0.554162247822,0.032258064516,0.16015625,1.0,1.0,1.0,0,401394
extreme,39,150,800,12000,149.064501,792.83095,9417.458655,24000.0,2763.489999999994,11418.27100000004,1.0,1.0,0.983065257148,0.762361396444,0.064516129032,0.13671875,1.0,1.0,1.0,0,407233
extreme,44,150,800,12000,149.720948,796.781458,15899.190513,24000.0,3002.089999999986,21929.52300000021,0.90625,0.903279967127,0.986826009625,0.772520911028,0.064516129032,0.20703125,1.0,1.0,1.0,0,404480
extreme,49,150,800,12000,151.870768,851.342211,10881.838103,24000.0,2879.919999999998,15416.621000000025,0.90625,0.903898688781,0.975199661621,0.615594755123,0.064516129032,0.22265625,1.0,1.0,1.0,0,401624
extreme,54,150,800,12000,149.463017,795.700293,18235.282428,24000.0,2900.399999999965,24000.0,1.0,1.0,0.954189814908,0.565696956406,0.129032258065,0.2578125,1.0,1.0,1.0,0,421040
extreme,59,150,800,12000,152.534322,836.336272,15012.895925,24000.0,3370.109999999997,24000.0,0.890625,0.897890905233,0.971405466917,0.610501640687,0.096774193548,0.2734375,1.0,1.0,1.0,0,403916
extreme,64,150,800,12000,151.122423,782.923441,12359.532201,24000.0,3034.569999999996,23440.092000000193,1.0,1.0,0.969032916079,0.612004758778,0.096774193548,0.28515625,1.0,1.0,1.0,0,400335
extreme,69,150,800,12000,148.349834,787.885869,12409.854635,24000.0,3596.549999999985,24000.0,0.921875,0.914579738829,0.943944937555,0.629697450415,0.193548387097,0.26171875,1.0,1.0,1.0,0,401170
extreme,74,150,800,12000,150.949283,855.198282,12497.177214,24000.0,3235.449999999972,13097.350000000304,1.0,1.0,0.983988114422,0.712068906702,0.064516129032,0.1484375,1.0,1.0,1.0,0,400051
extreme,79,150,800,12000,148.899756,991.575569,12529.897037,24000.0,3449.339999999975,24000.0,1.0,1.0,0.965915759852,0.627952405539,0.129032258065,0.2109375,1.0,1.0,1.0,0,400311
extreme,84,150,800,12000,152.415198,815.351305,14851.744262,24000.0,3065.189999999999,17938.436000000234,0.9375,0.938986052029,0.952782455841,0.544354183885,0.129032258065,0.16796875,1.0,1.0,1.0,0,400785
extreme,89,150,800,12000,147.993559,884.651546,10879.284593,24000.0,3281.979999999989,12287.128000000492,1.0,1.0,0.989297392397,0.702355103224,0.032258064516,0.1875,1.0,1.0,1.0,0,401877
extreme,94,150,800,12000,148.501623,780.024607,9268.844857,24000.0,2687.73,24000.0,0.96875,0.981001279233,0.9956283203,0.864477929302,0.032258064516,0.10546875,1.0,1.0,1.0,0,406441
extreme,99,150,800,12000,151.439519,797.617681,15952.79729,24000.0,2946.589999999964,20846.464000000502,1.0,1.0,0.996914164786,0.904339108357,0.0,0.18359375,1.0,1.0,1.0,0,413650
