duration_slots,duration_epochs,seed,maximum_finality_lag_epochs,finality_delay_ever_exceeds_one_epoch,boundary_fraction_finality_lag_exceeds_one_epoch,recovered_to_one_epoch_by_end,finality_lag_epochs_at_end,stale_head_attestation_rate,mean_slot_stake_weighted_head_agreement,slot_divergence_rate_below_0_9
8,1.0,34,2.0,1,0.166666666667,1,1.0,0.231770833333,0.915196329559,0.170212765957
8,1.0,39,2.0,1,0.166666666667,1,1.0,0.2421875,0.914737926811,0.191489361702
8,1.0,44,2.0,1,0.666666666667,0,1.174935846988,0.213541666667,0.895538207316,0.191489361702
8,1.0,49,2.0,1,0.166666666667,1,1.0,0.244791666667,0.911611218505,0.170212765957
8,1.0,54,2.0,1,0.166666666667,1,1.0,0.213541666667,0.905340737397,0.170212765957
8,1.0,59,2.0,1,0.166666666667,1,1.0,0.203125,0.909159854169,0.170212765957
8,1.0,64,2.0,1,0.166666666667,1,1.0,0.197916666667,0.900745321397,0.170212765957
8,1.0,69,2.0,1,0.166666666667,1,1.0,0.200520833333,0.903180472802,0.191489361702
8,1.0,74,2.0,1,0.166666666667,1,1.0,0.21875,0.914707708283,0.148936170213
8,1.0,79,2.0,1,0.166666666667,1,1.0,0.255208333333,0.928482988786,0.148936170213
8,1.0,84,2.0,1,0.166666666667,1,1.0,0.208333333333,0.909512375585,0.170212765957
8,1.0,89,2.0,1,0.166666666667,1,1.0,0.200520833333,0.906212207878,0.170212765957
8,1.0,94,2.0,1,0.666666666667,0,1.530048609963,0.221354166667,0.887991286759,0.191489361702
8,1.0,99,2.0,1,0.166666666667,1,1.0,0.21875,0.916585760129,0.148936170213
12,1.5,4,2.0,1,0.166666666667,1,1.0,0.302083333333,0.889092895826,0.234042553191
12,1.5,9,2.0,1,0.166666666667,1,1.0,0.294270833333,0.845981354486,0.234042553191
12,1.5,14,3.0,1,0.666666666667,0,2.72808435572,0.283854166667,0.852319178422,0.255319148936
12,1.5,19,3.0,1,0.333333333333,1,1.0,0.317708333333,0.832105091899,0.276595744681
12,1.5,24,2.0,1,0.666666666667,0,1.447002213429,0.28125,0.844778543053,0.255319148936
12,1.5,29,2.0,1,0.166666666667,1,1.0,0.291666666667,0.876578297801,0.255319148936
12,1.5,34,2.0,1,0.166666666667,1,1.0,0.2890625,0.874731006223,0.255319148936
12,1.5,39,3.0,1,0.333333333333,1,1.0,0.302083333333,0.852703620876,0.276595744681
12,1.5,44,2.0,1,0.666666666667,0,1.174935846988,0.291666666667,0.820346586878,0.297872340426
12,1.5,49,2.0,1,0.166666666667,1,1.0,0.309895833333,0.860468113529,0.255319148936
12,1.5,54,2.0,1,0.166666666667,1,1.0,0.3046875,0.844489811778,0.255319148936
12,1.5,59,2.0,1,0.166666666667,1,1.0,0.283854166667,0.854415652595,0.234042553191
12,1.5,64,2.0,1,0.166666666667,1,1.0,0.276041666667,0.841583683445,0.276595744681
12,1.5,69,2.0,1,0.166666666667,1,1.0,0.2890625,0.847817840539,0.276595744681
12,1.5,74,2.0,1,0.166666666667,1,1.0,0.299479166667,0.855874800049,0.234042553191
12,1.5,79,2.0,1,0.166666666667,1,1.0,0.322916666667,0.866214120378,0.234042553191
12,1.5,84,2.0,1,0.166666666667,1,1.0,0.315104166667,0.841781710848,0.276595744681
12,1.5,89,2.0,1,0.166666666667,1,1.0,0.3046875,0.84295276196,0.276595744681
12,1.5,94,2.0,1,0.666666666667,0,1.530048609963,0.296875,0.827328872023,0.276595744681
12,1.5,99,2.0,1,0.166666666667,1,1.0,0.276041666667,0.871475451962,0.234042553191
16,2.0,4,3.0,1,0.333333333333,1,1.0,0.361979166667,0.837581352013,0.31914893617
16,2.0,9,3.0,1,0.333333333333,1,1.0,0.364583333333,0.79847700212,0.31914893617
16,2.0,14,3.0,1,0.666666666667,0,2.72808435572,0.354166666667,0.811157568437,0.340425531915
16,2.0,19,3.0,1,0.333333333333,1,1.0,0.393229166667,0.770180934723,0.36170212766
16,2.0,24,3.0,1,0.666666666667,0,1.447002213429,0.361979166667,0.773265240365,0.382978723404
16,2.0,29,3.0,1,0.333333333333,1,1.0,0.364583333333,0.828931669845,0.340425531915
16,2.0,34,3.0,1,0.333333333333,1,1.0,0.361979166667,0.844293484712,0.340425531915
16,2.0,39,3.0,1,0.333333333333,1,1.0,0.369791666667,0.808267301304,0.340425531915
16,2.0,44,3.0,1,0.666666666667,0,1.174935846988,0.364583333333,0.76797633882,0.36170212766
16,2.0,49,3.0,1,0.333333333333,1,1.0,0.393229166667,0.788669298167,0.382978723404
16,2.0,54,3.0,1,0.333333333333,1,1.0,0.372395833333,0.78534108426,0.340425531915
16,2.0,59,3.0,1,0.333333333333,1,1.0,0.377604166667,0.790493624815,0.340425531915
16,2.0,64,3.0,1,0.333333333333,1,1.0,0.364583333333,0.796688431343,0.340425531915
16,2.0,69,3.0,1,0.333333333333,1,1.0,0.333333333333,0.797027580176,0.340425531915
16,2.0,74,3.0,1,0.333333333333,1,1.0,0.395833333333,0.793101818421,0.340425531915
16,2.0,79,3.0,1,0.333333333333,1,1.0,0.393229166667,0.803266665328,0.31914893617
16,2.0,84,3.0,1,0.333333333333,1,1.0,0.356770833333,0.788358866265,0.340425531915
16,2.0,89,3.0,1,0.333333333333,1,1.0,0.3671875,0.790841283979,0.340425531915
16,2.0,94,3.0,1,0.666666666667,0,1.530048609963,0.3515625,0.787711402669,0.36170212766
16,2.0,99,3.0,1,0.333333333333,1,1.0,0.372395833333,0.802696282677,0.340425531915
